trade_date,code,w_open,w_high,w_low,w_close,w_vol,w_amt,turn,ev,pe_ttm,pe_lyr,pb,HS300,CSI500,w_avg,date,yestoday_w_amt,log_w_open,log_w_high,log_w_low,log_w_close,log_w_avg,log_w_vol,log_w_amt,log_HS300,log_CSI500,logr_w_open,logr_w_high,logr_w_low,logr_w_close,logr_w_avg,logr_w_vol,logr_w_amt,logr_HS300,logr_CSI500,translate_log_w_open,translate_log_w_high,translate_log_w_low,translate_log_w_close,translate_log_w_avg,translate_log_w_vol,translate_log_w_amt,translate_log_HS300,translate_log_CSI500,rank_1,rank_2,rank_4,rank_8,rank_16,rank_32,rank_64,month,weekday,year,yestoday_w_close,yestoday_w_avg,mean_avg,yestoday_mean_avg,score
2016-09-09,601607.SH,187.80183799999998,190.07546799999997,186.0738792,186.43766,1525770.1341027345,286941378.0,-0.007084664038940893,0.49027498457893154,0.0637635418167881,0.06513202369691716,0.022265669515121118,3318.044,6471.053,188.0633075628674,736216.0,229737201.0,2.2736998383526243,2.2789260684712587,2.2696854117363463,2.270533643415959,2.274304069992599,6.183489109627826,8.457793179620424,3.520882140829542,3.8109749568479034,-0.0020980450556917773,-0.0022797662948987885,-0.002539741050272326,-0.0025347998917433223,-0.001925563495233984,0.09848741757288781,0.0965618540776525,-0.002807629947856327,-0.0031382998844713406,-2.2291585262756524,-2.2360635588391804,-2.2243828561143792,-2.2304029241888688,-2.2304832251135744,-6.031104691373803,-8.261587916487597,-3.5048118285322505,-3.7880706082445927,0.6115241635687733,0.27806691449814125,0.4037174721189591,0.6657992565055763,0.7579925650557621,0.3713754646840149,0.6553903345724907,9,4,2016,187.5290024,188.89898897078845,188.99118385262489,189.2777809293255,0.44777265191078186
2016-09-12,601607.SH,183.34552319999997,185.98293399999997,180.79905759999997,185.80104359999999,1932392.4737094427,353490380.0,-0.0019544696405399743,0.49014595788981846,0.06369348353500921,0.06506173821997328,0.022218086022265875,3262.6043,6291.6364,182.92887434064357,736219.0,286941378.0,2.2632703101336924,2.2694730947035655,2.2571961624214993,2.269048148992652,2.2622822619393737,6.286095337325751,8.548377599265125,3.5135644042361216,3.7987636163612293,-0.01042952821893195,-0.009452973767693162,-0.012489249314846962,-0.0014854944233069212,-0.012021808053225502,0.10260622769792516,0.09058441964470099,-0.0073177365934204985,-0.01221134048667416,-2.2298296478988324,-2.2367769788257736,-2.225180112715632,-2.231166567944491,-2.2312539396156232,-6.032930002679685,-8.26418394229553,-3.5049217998403854,-3.7882606835763157,0.9001118151323145,0.8658218412225122,0.7212076034289974,0.8035780842340663,0.8587402161759224,0.4021617592247484,0.7368617219530377,9,0,2016,186.43766,188.0633075628674,186.6303902912214,188.99118385262489,0.5081997513771057
2016-09-13,601607.SH,185.2553724,186.61955039999998,183.70930399999997,184.80064639999998,970682.344972577,180064002.0,-0.016903781857491685,0.49006780454027143,0.06358293254714442,0.06495082477855406,0.02214309810951333,3260.333,6320.0315,185.50250031083758,736220.0,353490380.0,2.2677708113603687,2.270957138799983,2.2641311518068283,2.2667034859720863,2.268349767664713,5.987077130632965,8.255426898297678,3.51326195978472,3.800719242877652,0.0045005012266763345,0.0014840440964176693,0.0069349893853289934,-0.002344663020565907,0.006067505725339206,-0.2990182066927858,-0.292950700967447,-0.00030244445140148457,0.0019556265164228925,-2.2306382076801565,-2.237569690530542,-2.2260030711567134,-2.231999948672693,-2.2320626676971025,-6.036604761544332,-8.268667429241656,-3.505056719546058,-3.7885076365934305,0.1404096834264432,0.780633147113594,0.646927374301676,0.7843575418994413,0.7877094972067039,0.394413407821229,0.7288640595903165,9,1,2016,185.80104359999999,182.92887434064357,185.49822740457108,186.6303902912214,0.5128650665283203
2016-09-14,601607.SH,184.07308479999998,184.07308479999998,180.071496,181.34472879999998,1191402.075095772,216547001.0,-0.012455661727294514,0.48960876744860093,0.06319660281576955,0.06456321954973449,0.02188202153578507,3238.7299,6278.158,181.7581197200724,736221.0,180064002.0,2.264990290527966,2.264990290527966,2.255444972621736,2.2585049363358416,2.2594938212964353,6.076058352185403,8.335552173481839,3.5103747307113884,3.797832241224598,-0.0027805208324025443,-0.005966848272016989,-0.008686179185092513,-0.008198549636244667,-0.008855946368277579,0.08898122155243815,0.08012527518416057,-0.0028872290733317207,-0.002887001653054,-2.231469757508449,-2.2383732294772067,-2.2267622209437494,-2.2327538903395623,-2.2328350027834682,-6.042227702726409,-8.275062705510098,-3.5051431647032305,-3.7886962604600405,0.15111940298507462,0.08097014925373135,0.5977611940298507,0.4208955223880597,0.6686567164179105,0.38544776119402985,0.7212686567164179,9,2,2016,184.80064639999998,185.50250031083758,183.39649812363942,185.49822740457108,0.4729626774787903
2016-09-19,601607.SH,181.07189319999998,182.1632356,179.8896056,181.34472879999998,898395.407344203,162593883.0,-0.018583728097557827,0.4896527308287237,0.06319660281576955,0.06456321954973449,0.02188202153578507,3263.1242,6344.181,180.98254028329563,736226.0,216547001.0,2.2578510423876144,2.2604607316537813,2.2550060696213654,2.2585049363358416,2.257636679706947,5.953467523117418,8.211104202824364,3.513633604081509,3.8023755649431976,-0.007139248140351828,-0.004529558874184936,-0.0004389030003704164,0.0,-0.0018571415894883536,-0.12259082906798557,-0.12444797065747437,0.0032588733701204298,0.004543323718599446,-2.232222257589495,-2.2391416377193933,-2.2275686532778254,-2.233523142051026,-2.2336180498323386,-6.046356996712124,-8.279975046544683,-3.505279836626122,-3.7889544009179343,0.09902840059790732,0.0766068759342302,0.39088191330343797,0.35351270553064273,0.5807174887892377,0.3325859491778774,0.6988041853512705,9,0,2016,181.34472879999998,181.7581197200724,182.74772010452344,183.39649812363942,0.4688560962677002
2016-09-20,601607.SH,180.8900028,181.9813452,179.2529892,181.61756439999996,1157150.3498810274,208704328.0,-0.013089011639339664,0.48982704281800477,0.06322735572889691,0.06459407478915231,0.02190274356127612,3257.4034,6342.0328,180.36059706628268,736227.0,162593883.0,2.2574145654846403,2.260026870996416,2.253466406639648,2.2591578472309073,2.2561416643267194,6.063389791001448,8.319531455328168,3.512871545345785,3.802228483799895,-0.00043647690297410335,-0.0004338606573650594,-0.0015396629817172602,0.0006529108950656948,-0.00149501538022756,0.10992226788403059,0.10842725250380347,-0.0007620587357237696,-0.00014708114330241884,-2.232978050167355,-2.239867711094977,-2.2282875196923273,-2.234250625065179,-2.234337557625284,-6.051213646587216,-8.285551204212721,-3.5053854275412157,-3.7891614488166465,0.646927374301676,0.2849162011173184,0.07374301675977654,0.33482309124767223,0.5180633147113594,0.2711359404096834,0.7292364990689013,9,1,2016,181.34472879999998,180.98254028329563,181.03375235633848,182.74772010452344,0.4291902780532837
2016-09-21,601607.SH,181.1628384,181.8904,179.52582479999998,181.2537836,783595.1759960944,141712303.0,-0.02155133315026056,0.489854051828445,0.06318634131051364,0.0645529250181849,0.021875104507920455,3266.6363,6343.7541,180.84887112769354,736228.0,208704328.0,2.2580691164478846,2.259809778024186,2.2541269306938228,2.2582870810606925,2.257315802207157,5.894091753707684,8.15140755591484,3.5141007837880167,3.802346340280093,0.0006545509632442936,-0.00021709297223004853,0.0006605240541746049,-0.000870766170214754,0.0011741378804375202,-0.16929803729376403,-0.1681238994133274,0.0012292384422316616,0.00011785648019779771,-2.2336820246941493,-2.2405614540806127,-2.2289748169601897,-2.234954259397695,-2.2350369659321756,-6.053241379496651,-8.288278345429049,-3.5055214420506577,-3.7893913293654733,0.3105891126025354,0.4589858314690529,0.11260253542132737,0.28523489932885904,0.424310216256525,0.3754660700969426,0.7278150633855331,9,2,2016,181.61756439999996,180.36059706628268,180.7306694922122,181.03375235633848,0.427704781293869
2016-09-22,601607.SH,181.79945479999998,185.07348199999998,180.526222,180.7081124,1028593.5926250095,187657993.0,-0.015645786102154884,0.4898973232454716,0.06312467778631618,0.0644910521987417,0.021833587698982422,3291.1211,6385.6353,182.44133965591772,736229.0,141712303.0,2.2595925764783216,2.2673441959214435,2.256540293459339,2.25697764947002,2.261123252579187,6.012243814661069,8.273367067240256,3.517343862876002,3.8052041112406303,0.0015234600304370183,0.007534417897257395,0.0024133627655160694,-0.0013094315906725384,0.003807450372030008,0.11815206095338482,0.12195951132541616,0.003243079087985379,0.002857770960537298,-2.2343936786819367,-2.2413506242628314,-2.2297526316086826,-2.2356980255495653,-2.235824576350467,-6.056890529135301,-8.29271510548599,-3.5056972115669076,-3.7896688640873326,0.20648527767424524,0.1815132314573239,0.1367871785314946,0.332836377189713,0.2474841595229221,0.3555721207603429,0.713007827059262,9,3,2016,181.2537836,180.84887112769354,181.21693594975287,180.7306694922122,0.43952757120132446
2016-09-23,601607.SH,180.79905759999997,181.70850959999999,180.4352768,181.34472879999998,605358.9414284646,109566722.0,-0.027151953864868156,0.4897728954665764,0.06319660281576955,0.06456321954973449,0.02188202153578507,3275.6665,6370.5834,180.99463723366432,736230.0,187657993.0,2.2571961624214993,2.259375266250168,2.2563214501783646,2.2585049363358416,2.2576657071656996,5.782012961523508,8.039678668689207,3.515299679235359,3.8041792056162067,-0.002396414056822227,-0.007968929671275493,-0.00021884328097421246,0.0015272868658215977,-0.0034575454134873063,-0.2302308531375612,-0.23368839855104895,-0.0020441836406432934,-0.0010249056244235888,-2.235121815339026,-2.2418345742732693,-2.2304821919789473,-2.2361924253010277,-2.236375287220332,-6.052057442386987,-8.28843272960754,-3.505857813209116,-3.7899395835883487,0.741514360313316,0.5400969787392764,0.48918314061917195,0.38530399104811636,0.5240581872435658,0.41178664677359195,0.7243565833644162,9,4,2016,180.7081124,182.44133965591772,181.4282826722134,181.21693594975287,0.47131583094596863
2016-09-26,601607.SH,180.98094799999998,181.1628384,175.1604552,176.16085239999998,1084754.5554905592,193826476.0,-0.014491635704956178,0.48933931711939566,0.06260381861911485,0.06396842687481936,0.02148442050221863,3220.2838,6241.5157,178.68233419157733,736233.0,109566722.0,2.2576328587699113,2.2580691164478846,2.2434360651487206,2.2459094030793154,2.252081617181827,6.0353314826503,8.287413099832127,3.5078941472681104,3.7952900672807024,0.0004366963484119246,-0.001306149802283496,-0.012885385029643981,-0.012595533256526181,-0.005584089983872609,0.25331852112679254,0.24773443114291993,-0.007405531967248358,-0.00888913833550431,-2.235655749753722,-2.242148288029126,-2.230881443242174,-2.2365012947827356,-2.2367106986120815,-6.049284737762697,-8.285995436375,-3.5058669179863546,-3.7899914252825533,0.3828677839851024,0.5411545623836127,0.34487895716946,0.12067039106145251,0.4324022346368715,0.43687150837988825,0.7288640595903165,9,0,2016,181.34472879999998,180.99463723366432,180.706103693508,181.4282826722134,0.4648037850856781
